row_id,microbusiness_density
49051_2022-12-01,12.962994080574948
49053_2022-12-01,13.705340991319652
49055_2022-12-01,6.518499949558597
49057_2022-12-01,6.2953774788216466
50001_2022-12-01,5.111039436045457
50003_2022-12-01,20.00389281171352
50005_2022-12-01,4.614743933362793
50007_2022-12-01,10.957832946085459
50009_2022-12-01,2.768045334090366
50011_2022-12-01,3.8334580562264366
50013_2022-12-01,6.592952277661016
50015_2022-12-01,8.232956825887644
50017_2022-12-01,3.924924150336957
50019_2022-12-01,6.509428448436698
50021_2022-12-01,5.241810631093875
50023_2022-12-01,6.75661621127919
50025_2022-12-01,9.483557255912407
50027_2022-12-01,8.673625600198339
51001_2022-12-01,2.399575922983148
51003_2022-12-01,6.2552553318042134
51005_2022-12-01,3.0388351469634456
51007_2022-12-01,2.538137265713335
51009_2022-12-01,1.9571400204792713
51011_2022-12-01,2.314629759571972
51013_2022-12-01,15.049307263982584
51015_2022-12-01,2.0427395352563082
51017_2022-12-01,2.8570514110228027
51019_2022-12-01,4.2981460731804235
51021_2022-12-01,1.2386472280251961
51023_2022-12-01,2.702473606052131
51025_2022-12-01,1.6601305148238408
51027_2022-12-01,0.7500258613340935
51029_2022-12-01,1.2094473366247311
51031_2022-12-01,1.7514139620993254
51033_2022-12-01,4.169281831879847
51035_2022-12-01,1.1593245625870114
51036_2022-12-01,2.35718449782835
51037_2022-12-01,1.232197190276109
51041_2022-12-01,6.642066646710663
51043_2022-12-01,10.935597407394338
51045_2022-12-01,2.1501511584659094
51047_2022-12-01,6.5677063538984735
51049_2022-12-01,1.1481576152563717
51051_2022-12-01,0.5943550352427345
51053_2022-12-01,0.9211881574194647
51057_2022-12-01,4.68735595953493
51059_2022-12-01,12.242781927711125
51061_2022-12-01,7.7353481682557135
51063_2022-12-01,5.36695519504924
51065_2022-12-01,4.898017710498781
51067_2022-12-01,2.6331476588091745
51069_2022-12-01,4.985232328129795
51071_2022-12-01,1.862863151658463
51073_2022-12-01,3.4873293026954038
51075_2022-12-01,5.702062915877836
51077_2022-12-01,6.256736303140926
51079_2022-12-01,8.021792909287392
51081_2022-12-01,0.17633025156790086
51083_2022-12-01,1.8253274464465328
51085_2022-12-01,6.326273348715588
51087_2022-12-01,8.2730497126648
51089_2022-12-01,2.1385999199128407
51091_2022-12-01,4.792775708571176
51093_2022-12-01,4.268848315322703
51095_2022-12-01,7.740350430509155
51097_2022-12-01,2.4106839469018806
51099_2022-12-01,3.8261322387902883
51101_2022-12-01,2.4246949280683925
51103_2022-12-01,7.407599146241746
51105_2022-12-01,1.4263367098022466
51107_2022-12-01,14.23487389283522
51109_2022-12-01,4.7663450826482885
51111_2022-12-01,1.4443008296121969
51113_2022-12-01,4.015095072076105
51115_2022-12-01,5.093101769207158
51117_2022-12-01,2.3691366792248427
51119_2022-12-01,4.247555749142375
51121_2022-12-01,4.019147098093946
51125_2022-12-01,8.241029169908769
51127_2022-12-01,4.333505475162719
51131_2022-12-01,5.213372181997469
51133_2022-12-01,3.2680993694770177
51135_2022-12-01,1.4928829304188789
51137_2022-12-01,3.9589763952426575
51139_2022-12-01,3.0577126139547604
51141_2022-12-01,2.090069627334077
51143_2022-12-01,1.2965284553270187
51145_2022-12-01,4.5244599453230645
51147_2022-12-01,2.523595288228338
51149_2022-12-01,1.5607509556861805
51153_2022-12-01,7.278744156202819
51155_2022-12-01,1.5044359180340883
51157_2022-12-01,6.773092406879567
51159_2022-12-01,1.701906936127748
51161_2022-12-01,3.9288017132817465
51163_2022-12-01,1.044474915133214
51165_2022-12-01,2.244060756919802
51167_2022-12-01,1.2490895606046046
51169_2022-12-01,1.092930113884894
51171_2022-12-01,3.2999868428066037
51173_2022-12-01,1.4435367755766144
51175_2022-12-01,1.5416218545544869
51177_2022-12-01,5.819862626973173
51179_2022-12-01,6.90437570698549
51181_2022-12-01,1.879411297875015
51183_2022-12-01,1.6323937236983563
51185_2022-12-01,1.4557775888238464
51187_2022-12-01,4.5003696188011375
51191_2022-12-01,3.122521349912915
51193_2022-12-01,2.8491100443555055
51195_2022-12-01,1.3093932792303797
51197_2022-12-01,1.5687950432512845
51199_2022-12-01,3.6211348359075357
51510_2022-12-01,22.735353163075427
51520_2022-12-01,4.832974362717281
51530_2022-12-01,3.805400780967189
51540_2022-12-01,13.394145569936189
51550_2022-12-01,5.412494888922983
51570_2022-12-01,5.851784034128033
51590_2022-12-01,4.318826521941242
51595_2022-12-01,3.402906013684438
51600_2022-12-01,0.6594735580977809
51610_2022-12-01,21.401780254310534
51620_2022-12-01,4.002131448132194
51630_2022-12-01,10.107402717705439
51650_2022-12-01,4.342736474301733
51660_2022-12-01,5.540782386016811
51670_2022-12-01,3.1514804474667573
51678_2022-12-01,8.806014950183577
51680_2022-12-01,7.373418343290553
51683_2022-12-01,9.368366716871977
51685_2022-12-01,0.32174645537096463
51700_2022-12-01,4.130574152514201
51710_2022-12-01,7.522062853727685
51720_2022-12-01,4.358868412343397
51730_2022-12-01,5.525679413855874
51735_2022-12-01,3.7272781831518658
51740_2022-12-01,3.271881904810852
51750_2022-12-01,2.463897019923757
51760_2022-12-01,7.381825490471763
51770_2022-12-01,5.037133897312059
51775_2022-12-01,5.079571711418912
51790_2022-12-01,6.0383326514961615
51800_2022-12-01,4.197315262924123
51810_2022-12-01,7.834929540080729
51820_2022-12-01,4.904962278480778
51830_2022-12-01,1.260322536826986
51840_2022-12-01,7.9768710498623205
53001_2022-12-01,1.717192971433245
53003_2022-12-01,2.587091164830525
53005_2022-12-01,4.64554294083362
53007_2022-12-01,8.563395152269058
53009_2022-12-01,5.022347663272777
53011_2022-12-01,9.340177129349577
53013_2022-12-01,2.5511021296989984
53015_2022-12-01,3.362596692346746
53017_2022-12-01,3.867158008297299
53019_2022-12-01,2.4888757992642785
53021_2022-12-01,3.2682038634103225
53023_2022-12-01,1.8611769240644556
53025_2022-12-01,3.1457034810010254
53027_2022-12-01,3.5433935918071375
53029_2022-12-01,7.519786766463547
53031_2022-12-01,10.537442304607657
53033_2022-12-01,14.055733701434065
53035_2022-12-01,6.773192099038713
53037_2022-12-01,6.31529941060507
53039_2022-12-01,4.920720882796049
53041_2022-12-01,5.405528758010232
53043_2022-12-01,3.327831486810936
53045_2022-12-01,3.5576424647939553
53047_2022-12-01,4.675942102343688
53049_2022-12-01,4.870961844559782
53051_2022-12-01,5.672388380791641
53053_2022-12-01,5.675695041646873
53055_2022-12-01,14.035448898685098
53057_2022-12-01,6.338957849998785
53059_2022-12-01,2.8746250831156828
53061_2022-12-01,8.287341681125982
53063_2022-12-01,6.304088622777369
53065_2022-12-01,4.581118889331129
53067_2022-12-01,6.184350241641452
53069_2022-12-01,3.2275421829961104
53071_2022-12-01,4.8231095325819915
53073_2022-12-01,13.021803520611407
53075_2022-12-01,3.5566280196154367
53077_2022-12-01,2.981093665600346
54001_2022-12-01,0.9013228340292703
54003_2022-12-01,3.0507281463200426
54005_2022-12-01,0.4686219250618572
54007_2022-12-01,0.8477432699622828
54009_2022-12-01,0.8311410200224273
54011_2022-12-01,3.0094952176483503
54013_2022-12-01,1.109760788233059
54015_2022-12-01,0.7302946391977385
54017_2022-12-01,0.40449723642293556
54019_2022-12-01,2.4763588494620348
54021_2022-12-01,0.4732602178139294
54023_2022-12-01,0.7069850888273276
54025_2022-12-01,2.7200281340054486
54027_2022-12-01,1.6538001476404383
54029_2022-12-01,3.327653686030348
54031_2022-12-01,2.2775065050178775
54033_2022-12-01,3.333154195217924
54035_2022-12-01,6.159520756876675
54037_2022-12-01,5.580114965263803
54039_2022-12-01,3.4732095483109107
54041_2022-12-01,1.5512476060035711
54043_2022-12-01,0.7188564849650253
54045_2022-12-01,1.0997813208111946
54047_2022-12-01,0.7679258301764422
54049_2022-12-01,2.0312224518749513
54051_2022-12-01,1.2158987621132238
54053_2022-12-01,1.2162963697230396
54055_2022-12-01,1.7457941368471268
54057_2022-12-01,1.3013018199247326
54059_2022-12-01,0.7495490028488281
54061_2022-12-01,4.291707925608233
54063_2022-12-01,1.0857045431081445
54065_2022-12-01,2.915824430775116
54067_2022-12-01,1.3890808277280473
54069_2022-12-01,7.045396012177723
54071_2022-12-01,2.6012248292994764
54073_2022-12-01,0.8239164835509711
54075_2022-12-01,3.05330281270574
54077_2022-12-01,1.7545761513133848
54079_2022-12-01,2.6188881315692467
54081_2022-12-01,2.372172270471253
54083_2022-12-01,2.347468944680311
54085_2022-12-01,1.1538297462592524
54087_2022-12-01,1.2848499812952328
54089_2022-12-01,1.748728726069914
54091_2022-12-01,0.6783874422252372
54093_2022-12-01,2.673478097688005
54095_2022-12-01,0.9289189308889201
54097_2022-12-01,2.167975813472916
54099_2022-12-01,1.324844303999495
54101_2022-12-01,0.4928456802632105
54103_2022-12-01,2.2428584437924677
54105_2022-12-01,0.5483877805738386
54107_2022-12-01,2.3278005440344804
54109_2022-12-01,0.4187425623674238
55001_2022-12-01,2.1419139118346733
55003_2022-12-01,4.38038132488896
55005_2022-12-01,3.0014001903106413
55007_2022-12-01,3.6943805515595796
55009_2022-12-01,5.815154035643797
55011_2022-12-01,2.6042951164175725
55013_2022-12-01,2.6504839419190924
55015_2022-12-01,1.49596765758357
55017_2022-12-01,3.111413008555853
55019_2022-12-01,1.6951285907226716
55021_2022-12-01,3.4861521878650796
55023_2022-12-01,2.1677592227253015
55025_2022-12-01,8.34088804820558
55027_2022-12-01,2.5484739074459717
55029_2022-12-01,7.818211922643619
55031_2022-12-01,4.064596653367706
55033_2022-12-01,2.7776077248485
55035_2022-12-01,5.473465110028134
55037_2022-12-01,1.4810689629836675
55039_2022-12-01,2.714647981520629
55041_2022-12-01,1.620721182583799
55043_2022-12-01,1.8328835366311134
55045_2022-12-01,2.8502131860445963
55047_2022-12-01,3.9589236775040098
55049_2022-12-01,2.5226026442611547
55051_2022-12-01,2.4966342511427277
55053_2022-12-01,1.23495475828804
55055_2022-12-01,3.363662206560143
55057_2022-12-01,1.90730917358908
55059_2022-12-01,4.0761441728261225
55061_2022-12-01,2.6645652884606768
55063_2022-12-01,3.3589666718207276
55065_2022-12-01,1.8333685953193066
55067_2022-12-01,3.358648728012877
55069_2022-12-01,2.592726379638287
55071_2022-12-01,2.926978173784564
55073_2022-12-01,4.135569972048245
55075_2022-12-01,2.629800087664777
55077_2022-12-01,2.285721423892447
55078_2022-12-01,0.5698496431569443
55079_2022-12-01,5.556407997358885
55081_2022-12-01,2.3341772545095116
55083_2022-12-01,3.8803944780522426
55085_2022-12-01,5.505429734078402
55087_2022-12-01,4.4757158474732295
55089_2022-12-01,7.120006675649207
55091_2022-12-01,3.6320571187676713
55093_2022-12-01,5.14442214007782
55095_2022-12-01,4.70008438218575
55097_2022-12-01,2.6555827052991585
55099_2022-12-01,2.821333702545271
55101_2022-12-01,3.7937302278371257
55103_2022-12-01,2.4556783903355623
55105_2022-12-01,4.293489717058174
55107_2022-12-01,1.9409325394517296
55109_2022-12-01,5.712783246332301
55111_2022-12-01,3.7550374939926856
55113_2022-12-01,5.246257780413912
55115_2022-12-01,2.005666208657485
55117_2022-12-01,3.6746763610688644
55119_2022-12-01,1.2606544957240253
55121_2022-12-01,2.2255356750991773
55123_2022-12-01,3.7477067996792948
55125_2022-12-01,5.406578307816755
55127_2022-12-01,5.896020998018441
55129_2022-12-01,4.598168203814985
55131_2022-12-01,6.198806389053869
55133_2022-12-01,8.441584780912878
55135_2022-12-01,2.924014590064564
55137_2022-12-01,2.0847532763271697
55139_2022-12-01,4.366949721806861
55141_2022-12-01,3.7155868967476176
56001_2022-12-01,4.651359814864475
56003_2022-12-01,3.230970037850776
56005_2022-12-01,2.75186394983928
56007_2022-12-01,2.4535279257328537
56009_2022-12-01,3.9543495661738914
56011_2022-12-01,4.328382168929133
56013_2022-12-01,3.2199711439356853
56015_2022-12-01,1.8661831704062144
56017_2022-12-01,3.7212655143877287
56019_2022-12-01,19.853716341164212
56021_2022-12-01,13.964560712147742
56023_2022-12-01,8.373470453936234
56025_2022-12-01,6.018506338249177
56027_2022-12-01,1.7127694337785935
56029_2022-12-01,6.228672305257237
56031_2022-12-01,3.116879170236817
56033_2022-12-01,417.5663223054377
56035_2022-12-01,7.746783901413205
56037_2022-12-01,2.800338517577743
56039_2022-12-01,26.416005648860196
56041_2022-12-01,4.064785018032617
56043_2022-12-01,3.1097816865850643
56045_2022-12-01,1.8509770312727976
1001_2023-01-01,3.3838148408523567
1003_2023-01-01,8.216954823274738
1005_2023-01-01,1.2438487646764604
1007_2023-01-01,1.2905223707841813
1009_2023-01-01,1.8392324495892673
1011_2023-01-01,1.0154871850033724
1013_2023-01-01,2.3074674340579766
1015_2023-01-01,2.804439558873717
1017_2023-01-01,1.4512926247347973
1019_2023-01-01,1.1280954755015054
1021_2023-01-01,1.8212105153540143
1023_2023-01-01,1.6869114691442297
1025_2023-01-01,1.4823113131617662
1027_2023-01-01,1.6145362551815545
1029_2023-01-01,1.3683212100559836
1031_2023-01-01,2.239811132630264
1033_2023-01-01,2.468638684126682
1035_2023-01-01,1.1030170421622814
1037_2023-01-01,0.8347841644878651
1039_2023-01-01,1.6692339158877436
1041_2023-01-01,1.0760802285617388
1043_2023-01-01,2.663039988782179
1045_2023-01-01,1.7712325446915604
1047_2023-01-01,1.4944350130010888
1049_2023-01-01,2.2834482444528543
1051_2023-01-01,3.3157677658820437
1053_2023-01-01,1.987053537970952
1055_2023-01-01,2.73478577627966
1057_2023-01-01,1.0426191761793506
1059_2023-01-01,1.8917735492509522
1061_2023-01-01,1.4390227873326211
1063_2023-01-01,1.4713025345838866
1065_2023-01-01,1.1632944553703666
1067_2023-01-01,2.3903097711625554
1069_2023-01-01,3.39197281735576
1071_2023-01-01,1.7808682478805475
1073_2023-01-01,6.523312162515574
1075_2023-01-01,0.9374962986506866
1077_2023-01-01,3.9412250293163007
1079_2023-01-01,1.3467011727488198
1081_2023-01-01,3.9910695811400503
1083_2023-01-01,2.880975175756633
1085_2023-01-01,1.4027588150266472
1087_2023-01-01,1.9163649890419452
1089_2023-01-01,6.510561946764232
1091_2023-01-01,1.3675085705822854
1093_2023-01-01,1.6159731880550259
1095_2023-01-01,2.769613582050629
1097_2023-01-01,4.014077185377293
1099_2023-01-01,1.1231049634485757
1101_2023-01-01,4.844342503270521
1103_2023-01-01,3.023606417362056
1105_2023-01-01,0.5415079269937908
1107_2023-01-01,0.7684874980421117
1109_2023-01-01,1.9377452823451922
1111_2023-01-01,6.1898344356164685
1113_2023-01-01,2.514674407352246
1115_2023-01-01,2.9850265997871883
1117_2023-01-01,7.318482444996052
1119_2023-01-01,1.004069147597988
1121_2023-01-01,1.6895577533641042
1123_2023-01-01,4.0241384176771335
1125_2023-01-01,3.3761760377671566
1127_2023-01-01,1.6344057048460738
1129_2023-01-01,0.9428764199003294
1131_2023-01-01,1.1354888552949118
1133_2023-01-01,3.537254347807564
2013_2023-01-01,0.8291076022992139
2016_2023-01-01,1.2807177594608836
2020_2023-01-01,6.826945403083822
2050_2023-01-01,0.8501740085604478
2060_2023-01-01,12.341144188790357
2068_2023-01-01,13.66399105597333
2070_2023-01-01,1.7256118913599514
2090_2023-01-01,3.923336641255875
2100_2023-01-01,5.782357167000982
2105_2023-01-01,4.983656986162636
2110_2023-01-01,4.03618601139286
2122_2023-01-01,5.873315986999447
2130_2023-01-01,5.8073691677044765
2150_2023-01-01,2.8491013208177556
2164_2023-01-01,3.992024314929035
2170_2023-01-01,5.670464540535122
2180_2023-01-01,1.5501522148657292
2185_2023-01-01,1.3074527769994264
2188_2023-01-01,0.48285805330897275
2195_2023-01-01,3.181006917509275
2198_2023-01-01,3.6298486396793233
2220_2023-01-01,6.151397313952925
2230_2023-01-01,6.09006716579807
2240_2023-01-01,4.029047490645657
2275_2023-01-01,5.549307846978546
2282_2023-01-01,4.599495108725477
2290_2023-01-01,2.92269960224332
4001_2023-01-01,4.876448499359016
4003_2023-01-01,3.6131582469313632
4005_2023-01-01,5.93612440260208
4007_2023-01-01,4.174982159626139
4009_2023-01-01,1.9630353648433807
4011_2023-01-01,1.260209398876667
4012_2023-01-01,2.1888947438974267
4013_2023-01-01,14.671746927852892
4015_2023-01-01,4.625059964507704
4017_2023-01-01,3.7128499978381435
4019_2023-01-01,6.586668925953682
4021_2023-01-01,4.328153788972783
4023_2023-01-01,4.357007539794481
4025_2023-01-01,9.365915327262515
4027_2023-01-01,2.165596611333315
5001_2023-01-01,1.7216601127070743
5003_2023-01-01,1.0778221881084789
5005_2023-01-01,3.3591753978024435
5007_2023-01-01,5.954158795515141
5009_2023-01-01,3.210688591481136
5011_2023-01-01,1.0091409876064052
5013_2023-01-01,0.3839432580583577
5015_2023-01-01,6.171808456020756
5017_2023-01-01,1.2607337858751047
5019_2023-01-01,2.418062803361538
5021_2023-01-01,0.7609585122166546
5023_2023-01-01,2.721809507722635
5025_2023-01-01,0.7674703736712368
5027_2023-01-01,1.3335470021962534
5029_2023-01-01,2.5952066766209576
5031_2023-01-01,3.696776554553132
5033_2023-01-01,2.4871030842655735
5035_2023-01-01,1.5467285506134778
5037_2023-01-01,1.646337552452543
5039_2023-01-01,0.6189770350006422
5041_2023-01-01,0.8307704445755241
5043_2023-01-01,0.9380417958742343
5045_2023-01-01,4.18090662014849
5047_2023-01-01,1.1917796828058163
5049_2023-01-01,2.7230729604545556
5051_2023-01-01,4.530832431923307
5053_2023-01-01,1.1538359349117335
5055_2023-01-01,2.4300079829882337
5057_2023-01-01,1.0510431548535353
5059_2023-01-01,1.5689501964516241
5061_2023-01-01,1.2925074132465777
5063_2023-01-01,1.9509192032315552
5065_2023-01-01,1.5608592827276844
5067_2023-01-01,0.6412280164428588
5069_2023-01-01,1.4463869982488435
5071_2023-01-01,2.163500946841765
5073_2023-01-01,0.8726152141235102
5075_2023-01-01,1.1813166764748915
5077_2023-01-01,0.5164147824650337
5079_2023-01-01,0.3900061417559308
5081_2023-01-01,1.023230103375027
5083_2023-01-01,1.1711562909603588
5085_2023-01-01,3.0130912223964006
5087_2023-01-01,1.9073964536294299
5089_2023-01-01,3.051518801899586
5091_2023-01-01,1.7128264322049587
5093_2023-01-01,1.6032020831008438
5095_2023-01-01,0.8627625603566842
5097_2023-01-01,2.134772420614944
5099_2023-01-01,0.8133321803680924
5101_2023-01-01,2.371208739776233
5103_2023-01-01,1.3830044542687845
5105_2023-01-01,3.807167464934764
5107_2023-01-01,1.1449719376034975
5109_2023-01-01,1.227409515642414
5111_2023-01-01,0.9801243988226136
5113_2023-01-01,2.0855070817697703
5115_2023-01-01,2.50333848269193
5117_2023-01-01,0.6141193694878345
5119_2023-01-01,6.197865373749615
5121_2023-01-01,1.4608055919467398
5123_2023-01-01,0.7352194774785994
5125_2023-01-01,3.6335865763835065
5127_2023-01-01,0.49584845506100556
5129_2023-01-01,2.0850622766404987
5131_2023-01-01,4.262238631222261
5133_2023-01-01,0.828816046007632
5135_2023-01-01,2.2921970454726264
5137_2023-01-01,2.1803573002605536
5139_2023-01-01,1.7655315386848305
5141_2023-01-01,1.607831182307228
5143_2023-01-01,5.699402268924056
