row_id,microbusiness_density
12063_2023-01-01,1.9399582348328401
12065_2023-01-01,2.247472677212209
12067_2023-01-01,0.9629645646072136
12069_2023-01-01,7.26801512708876
12071_2023-01-01,8.774755969674997
12073_2023-01-01,9.971802267824373
12075_2023-01-01,4.943954190858543
12077_2023-01-01,1.220152745389332
12079_2023-01-01,1.844390652106173
12081_2023-01-01,8.703610830989703
12083_2023-01-01,5.236612203832042
12085_2023-01-01,10.824463547550637
12086_2023-01-01,18.040914474185513
12087_2023-01-01,18.55405085587605
12089_2023-01-01,6.792644688311745
12091_2023-01-01,7.931197225630462
12093_2023-01-01,2.4609397140763556
12095_2023-01-01,14.402972109070783
12097_2023-01-01,7.149563978663534
12099_2023-01-01,17.856790185279184
12101_2023-01-01,7.11532149291404
12103_2023-01-01,14.505349341817372
12105_2023-01-01,5.295413774232436
12107_2023-01-01,2.7484065221207405
12109_2023-01-01,15.288233840461247
12111_2023-01-01,6.635451297874832
12113_2023-01-01,5.879933074724361
12115_2023-01-01,13.267883285940185
12117_2023-01-01,12.292033103405595
12119_2023-01-01,3.2159027826281052
12121_2023-01-01,3.801956899486723
12123_2023-01-01,2.4063345399499148
12125_2023-01-01,1.1244883240954324
12127_2023-01-01,6.836106556581809
12129_2023-01-01,3.7510441853187264
12131_2023-01-01,29.942584291780978
12133_2023-01-01,1.757566587914475
13001_2023-01-01,0.8662246192523704
13003_2023-01-01,0.8829754368872784
13005_2023-01-01,1.5307747518660832
13007_2023-01-01,1.135955367588173
13009_2023-01-01,2.3369886860327456
13011_2023-01-01,0.9492394788251908
13013_2023-01-01,5.853340711990476
13015_2023-01-01,4.529493290868134
13017_2023-01-01,1.8545652918966677
13019_2023-01-01,1.7164189541568653
13021_2023-01-01,6.836121305790841
13023_2023-01-01,1.7213628935037626
13025_2023-01-01,0.3026477713137136
13027_2023-01-01,1.0919104218108187
13029_2023-01-01,6.218683328493812
13031_2023-01-01,3.258230487111934
13033_2023-01-01,2.2520403619449167
13035_2023-01-01,3.2852319339902367
13037_2023-01-01,0.6450485996959324
13039_2023-01-01,3.315654262734621
13043_2023-01-01,2.823141928419689
13045_2023-01-01,5.107126500010835
13047_2023-01-01,2.765916404121162
13049_2023-01-01,1.35074936699949
13051_2023-01-01,6.975476528793245
13053_2023-01-01,1.521996962351835
13055_2023-01-01,1.625262809814325
13057_2023-01-01,11.388223895991354
13059_2023-01-01,6.6398376786013005
13061_2023-01-01,0.7656800924741073
13063_2023-01-01,4.335729493801858
13065_2023-01-01,1.360125864612261
13067_2023-01-01,16.28557612227874
13069_2023-01-01,1.655921751688334
13071_2023-01-01,2.0916505152974314
13073_2023-01-01,7.503224661454999
13075_2023-01-01,1.5095051566636668
13077_2023-01-01,5.681352498040796
13079_2023-01-01,0.6309613414557491
13081_2023-01-01,1.6389545141049207
13083_2023-01-01,2.0921787705220756
13085_2023-01-01,7.887976137455516
13087_2023-01-01,2.406856592934153
13089_2023-01-01,13.734501617911748
13091_2023-01-01,0.920199660465989
13093_2023-01-01,0.6420350997362088
13095_2023-01-01,3.4184891837352582
13097_2023-01-01,8.819937529301939
13099_2023-01-01,1.1486811315275753
13101_2023-01-01,0.10609734134029986
13103_2023-01-01,3.2682696646201155
13105_2023-01-01,2.1635671011859103
13107_2023-01-01,1.4179203872677366
13109_2023-01-01,1.4961879106810334
13111_2023-01-01,6.628022646029393
13113_2023-01-01,16.577874636585644
13115_2023-01-01,3.142931034053496
13117_2023-01-01,9.400860576980962
13119_2023-01-01,4.365376161994693
13121_2023-01-01,20.08574868218367
13123_2023-01-01,5.501720703121294
13125_2023-01-01,1.693900022570301
13127_2023-01-01,7.4038568133546985
13129_2023-01-01,2.624583304676809
13131_2023-01-01,1.634383037949497
13133_2023-01-01,6.3645483691345515
13135_2023-01-01,11.408406327328478
13137_2023-01-01,3.2934689573292517
13139_2023-01-01,6.407615282455702
13141_2023-01-01,1.120318886093312
13143_2023-01-01,3.0016347194863466
13145_2023-01-01,4.571686252303362
13147_2023-01-01,2.8156305730597184
13149_2023-01-01,1.4824209466025087
13151_2023-01-01,8.574429451552513
13153_2023-01-01,3.652047474105243
13155_2023-01-01,0.7740662271295241
13157_2023-01-01,13.837369696307034
13159_2023-01-01,3.572457916193173
13161_2023-01-01,1.137236189851783
13163_2023-01-01,1.842786588266797
13165_2023-01-01,1.0492648668964935
13167_2023-01-01,0.7527239413503126
13169_2023-01-01,2.0548869510167522
13171_2023-01-01,2.14140127938436
13173_2023-01-01,0.968002155567506
13175_2023-01-01,2.1809175329170483
13177_2023-01-01,2.936238154490654
13179_2023-01-01,2.9217792337304713
13181_2023-01-01,2.3041981286480153
13183_2023-01-01,1.3252575810034142
13185_2023-01-01,4.0408236386713625
13187_2023-01-01,3.53427536088359
13189_2023-01-01,1.6760928524075258
13191_2023-01-01,2.1889533949771507
13193_2023-01-01,1.076198331781405
13195_2023-01-01,2.5271958868048054
13197_2023-01-01,1.497252444584373
13199_2023-01-01,1.9757555336943864
13201_2023-01-01,0.9801066678558659
13205_2023-01-01,1.129456573275413
13207_2023-01-01,2.7637592353344203
13209_2023-01-01,0.6226768199467192
13211_2023-01-01,6.162358102174904
13213_2023-01-01,1.0044466640262883
13215_2023-01-01,4.189116916778475
13217_2023-01-01,5.363052108727957
13219_2023-01-01,7.592305022309576
13221_2023-01-01,1.8914153067085522
13223_2023-01-01,5.242173023568565
13225_2023-01-01,3.7695772476365246
13227_2023-01-01,6.7549463633184175
13229_2023-01-01,1.9215790453357184
13231_2023-01-01,3.1722973439114246
13233_2023-01-01,2.362991820780901
13235_2023-01-01,1.211005130202093
13237_2023-01-01,4.070449513845851
13239_2023-01-01,1.0344125297210032
13241_2023-01-01,6.124115752947809
13243_2023-01-01,0.6681014236489607
13245_2023-01-01,3.7021064757783138
13247_2023-01-01,10.362454785198445
13249_2023-01-01,1.0630477911419822
13251_2023-01-01,2.5775267034901432
13253_2023-01-01,1.096069669586082
13255_2023-01-01,3.972770360940107
13257_2023-01-01,2.807852426184917
13259_2023-01-01,0.7536480568801465
13261_2023-01-01,1.7196707442463373
13263_2023-01-01,0.9006592852951887
13265_2023-01-01,0.43546389014784953
13267_2023-01-01,1.4989871581062817
13269_2023-01-01,1.225773449708848
13271_2023-01-01,0.7161982966752388
13273_2023-01-01,0.7867868257401263
13275_2023-01-01,4.243648443811144
13277_2023-01-01,2.1482491408273834
13279_2023-01-01,2.1138174959545974
13281_2023-01-01,7.735224571525575
13283_2023-01-01,0.962281189215741
13285_2023-01-01,5.136766037703755
13287_2023-01-01,1.7680308159665092
13289_2023-01-01,1.8171341963191252
13291_2023-01-01,6.389653578586412
13293_2023-01-01,2.0731447615951537
13295_2023-01-01,2.9677979117316857
13297_2023-01-01,9.44629833077147
13299_2023-01-01,2.1629532657586847
13301_2023-01-01,1.8522653062650096
13303_2023-01-01,1.4693874201412953
13305_2023-01-01,1.7557624012422062
13307_2023-01-01,0.9211645654290755
13309_2023-01-01,0.8313010128293113
13311_2023-01-01,4.2372153564979635
13313_2023-01-01,4.040048939392455
13315_2023-01-01,0.5886026687101995
13317_2023-01-01,2.48428054329868
13319_2023-01-01,2.4533018227570644
13321_2023-01-01,0.8821786118644181
15001_2023-01-01,7.201572116077399
15003_2023-01-01,5.904421461220839
15005_2023-01-01,1.5921631631025899
15007_2023-01-01,11.592032197740437
15009_2023-01-01,12.320203846550172
16001_2023-01-01,12.006706106089064
16003_2023-01-01,3.0807400653073262
16005_2023-01-01,4.476426088654756
16007_2023-01-01,2.854842080129299
16009_2023-01-01,1.7461701278288508
16011_2023-01-01,3.4752303987333555
16013_2023-01-01,14.194681727090584
16015_2023-01-01,5.163154411775051
16017_2023-01-01,9.543657530954688
16019_2023-01-01,8.232645106160382
16021_2023-01-01,104.89825210922973
16023_2023-01-01,2.4937567035246277
16025_2023-01-01,3.2270007373746847
16027_2023-01-01,4.666252923911328
16029_2023-01-01,1.9996327109799001
16031_2023-01-01,3.095452331388187
16033_2023-01-01,1.0301604858633373
16035_2023-01-01,2.0307031891925242
16037_2023-01-01,4.5913387580296225
16039_2023-01-01,2.2799440579910404
16041_2023-01-01,3.0631384923489313
16043_2023-01-01,5.010002825632973
16045_2023-01-01,5.324106601183463
16047_2023-01-01,1.9652903844838225
16049_2023-01-01,5.136612190726184
16051_2023-01-01,7.994253930261149
16053_2023-01-01,2.1420620689757253
16055_2023-01-01,10.165318807019478
16057_2023-01-01,4.780313948275132
16059_2023-01-01,3.6271223369600527
16061_2023-01-01,1.2352768390817717
16063_2023-01-01,1.1335243264140924
16065_2023-01-01,6.473608875155576
16067_2023-01-01,2.5036948451136456
16069_2023-01-01,3.9702682781208125
16071_2023-01-01,3.3845063649168146
16073_2023-01-01,2.153140922994552
16075_2023-01-01,3.053744745916632
16077_2023-01-01,1.4576742221857018
16079_2023-01-01,3.234005336690278
16081_2023-01-01,8.684460395330685
16083_2023-01-01,5.3309847123482275
16085_2023-01-01,9.022174776242277
16087_2023-01-01,2.533639559917684
17001_2023-01-01,3.9963384927616583
17003_2023-01-01,2.0918215235474027
17005_2023-01-01,2.832038741655618
17007_2023-01-01,3.0480812584516825
17009_2023-01-01,1.7097755869373668
17011_2023-01-01,2.414722537387232
17013_2023-01-01,1.7607674755370009
17015_2023-01-01,7.299742234623566
17017_2023-01-01,0.805218034714156
17019_2023-01-01,5.238706822374016
17021_2023-01-01,1.794176509725442
17023_2023-01-01,1.4951980210828775
17025_2023-01-01,1.850108334397435
17027_2023-01-01,2.445239005209556
17029_2023-01-01,2.9725204423862137
17031_2023-01-01,8.883763461529737
17033_2023-01-01,1.9723948240047118
17035_2023-01-01,1.5501062976349849
17037_2023-01-01,28.128707249180664
17039_2023-01-01,2.0186873960133953
17041_2023-01-01,2.7728756403094748
17043_2023-01-01,10.921778288127816
17045_2023-01-01,1.3571679909948187
17047_2023-01-01,0.6877131893754027
17049_2023-01-01,12.274110972821706
17051_2023-01-01,1.3976303393349983
17053_2023-01-01,2.2706156817655585
17055_2023-01-01,2.2277212007793246
17057_2023-01-01,1.3333547337273437
17059_2023-01-01,1.6095691756875887
17061_2023-01-01,1.1998638058544915
17063_2023-01-01,2.3953888112044437
17065_2023-01-01,1.6466759166079368
17067_2023-01-01,2.8479594927411713
17069_2023-01-01,1.4094253760734117
17071_2023-01-01,0.6952433544410335
17073_2023-01-01,2.1810657237535467
17075_2023-01-01,-7.999947298996541
17077_2023-01-01,4.37333335177513
17079_2023-01-01,1.3469318922452722
17081_2023-01-01,2.39257255608239
17083_2023-01-01,1.4364106484784522
17085_2023-01-01,4.6263722591514265
17087_2023-01-01,1.2837762179047703
17089_2023-01-01,5.861788555649745
17091_2023-01-01,3.0399790947572165
17093_2023-01-01,5.593026820008166
17095_2023-01-01,2.448943266899742
17097_2023-01-01,10.577608104022739
17099_2023-01-01,3.6097903649779286
17101_2023-01-01,1.0035910152468837
17103_2023-01-01,2.528289060837693
17105_2023-01-01,2.1450702762148484
17107_2023-01-01,1.5771481333913977
17109_2023-01-01,2.4257155071980447
17111_2023-01-01,7.782926159810302
17113_2023-01-01,5.353026490595936
17115_2023-01-01,3.2972196985921327
17117_2023-01-01,2.114030044242623
17119_2023-01-01,4.644476630165577
17121_2023-01-01,1.9991087098697407
17123_2023-01-01,1.681677888692767
17125_2023-01-01,1.2329506457454227
17127_2023-01-01,1.9558758286034688
17129_2023-01-01,2.4244214005407136
17131_2023-01-01,2.259330847302317
17133_2023-01-01,4.532889303997095
17135_2023-01-01,2.7522988377253834
17137_2023-01-01,1.720704906510268
17139_2023-01-01,2.7283898335507315
17141_2023-01-01,3.2282898693084854
17143_2023-01-01,4.667560858279776
17145_2023-01-01,0.9330564675972062
17147_2023-01-01,5.300315977087866
17149_2023-01-01,1.4051469101735
17151_2023-01-01,0.6113464596002864
17153_2023-01-01,1.7713992773055833
17155_2023-01-01,2.5456170499313218
17157_2023-01-01,1.6271335938188118
17159_2023-01-01,1.8703725507745586
17161_2023-01-01,3.8403140673837224
17163_2023-01-01,4.0318999511636475
17165_2023-01-01,1.9500873087679944
17167_2023-01-01,12.748513219061364
17169_2023-01-01,1.1248813165172884
17171_2023-01-01,1.0288792467250034
17173_2023-01-01,1.2778770540196591
17175_2023-01-01,2.3815910558741913
17177_2023-01-01,4.960200632488995
17179_2023-01-01,3.1018943984582625
17181_2023-01-01,1.618934819862956
17183_2023-01-01,2.0529580445393667
17185_2023-01-01,1.6952342170341195
17187_2023-01-01,1.268377278765362
17189_2023-01-01,2.5333938501815045
17191_2023-01-01,0.9208975888012294
17193_2023-01-01,1.679222463602971
17195_2023-01-01,2.932456057218806
17197_2023-01-01,17.38707382571249
17199_2023-01-01,3.2476550940619595
17201_2023-01-01,4.325786629548507
17203_2023-01-01,2.557256013127483
18001_2023-01-01,2.058124624046163
18003_2023-01-01,5.517876030787354
18005_2023-01-01,3.3020930655686165
18007_2023-01-01,3.3486707530322493
18009_2023-01-01,1.315943005692075
18011_2023-01-01,8.659608687030204
18013_2023-01-01,4.984047053714607
18015_2023-01-01,1.509515889573098
18017_2023-01-01,1.62968920073467
18019_2023-01-01,5.238126927979413
18021_2023-01-01,2.080544499138744
18023_2023-01-01,2.1623606332918563
18025_2023-01-01,1.417651412988945
18027_2023-01-01,1.6333417210258925
18029_2023-01-01,2.872251723755302
18031_2023-01-01,4.6557517744627175
18033_2023-01-01,3.4118375313498444
18035_2023-01-01,2.912590969179998
18037_2023-01-01,3.080299959030894
18039_2023-01-01,7.104581979576556
18041_2023-01-01,3.528348359556275
18043_2023-01-01,5.836965558552804
18045_2023-01-01,1.7340234289665384
18047_2023-01-01,1.9477643807742289
18049_2023-01-01,1.77151148812006
18051_2023-01-01,6.623022327071389
18053_2023-01-01,2.12854370068708
18055_2023-01-01,2.0715124792986392
18057_2023-01-01,12.93938380172304
18059_2023-01-01,4.350484283840049
18061_2023-01-01,2.2956857341374186
18063_2023-01-01,4.551229161030683
18065_2023-01-01,2.0795011442071374
18067_2023-01-01,2.7989181044792812
18069_2023-01-01,2.80149210662307
18071_2023-01-01,2.2938274829807273
18073_2023-01-01,6.727452321199764
18075_2023-01-01,1.5930281423037134
18077_2023-01-01,1.9205464993576047
18079_2023-01-01,1.2773380775468148
18081_2023-01-01,4.815821485919226
18083_2023-01-01,1.8882072613481327
18085_2023-01-01,6.624651357290166
18087_2023-01-01,1.5342425089416962
18089_2023-01-01,4.1254282937091675
18091_2023-01-01,3.070771955262518
18093_2023-01-01,2.195860403108651
18095_2023-01-01,2.845470851966291
18097_2023-01-01,7.016176684495396
18099_2023-01-01,3.460116788108919
18101_2023-01-01,1.7520160599526984
18103_2023-01-01,1.18582135561081
18105_2023-01-01,5.312259746148617
18107_2023-01-01,2.084195770289388
18109_2023-01-01,2.871429470934775
18111_2023-01-01,1.4800278213343963
18113_2023-01-01,2.012761199979038
18115_2023-01-01,1.2763859789785428
18117_2023-01-01,2.4152394060570237
18119_2023-01-01,2.2236544850562736
18121_2023-01-01,1.206392007117959
18123_2023-01-01,1.1667662021371397
18125_2023-01-01,0.8938267206346803
18127_2023-01-01,4.7445185940856165
18129_2023-01-01,1.6215854770549467
18131_2023-01-01,1.764216585615909
18133_2023-01-01,3.1133889853020675
18135_2023-01-01,2.4859403646454856
18137_2023-01-01,14.914248145142507
18139_2023-01-01,1.5283347368143474
18141_2023-01-01,4.75682460094867
18143_2023-01-01,2.9294998961161225
18145_2023-01-01,2.0251393337259436
18147_2023-01-01,2.1383814112414767
18149_2023-01-01,1.38165831324917
18151_2023-01-01,3.0397080994719357
18153_2023-01-01,2.527378202590186
18155_2023-01-01,1.303130455661209
18157_2023-01-01,3.5090189898973683
18159_2023-01-01,2.0987405832332766
18161_2023-01-01,1.6825455926309425
18163_2023-01-01,4.9712109862065175
18165_2023-01-01,2.1320750611512502
18167_2023-01-01,2.992131086321565
18169_2023-01-01,1.8710428981388412
18171_2023-01-01,1.2260855626944616
18173_2023-01-01,4.3302245353437625
18175_2023-01-01,2.5191972736616823
18177_2023-01-01,2.7316096462621884
18179_2023-01-01,2.879178069355324
18181_2023-01-01,2.9816519015453258
18183_2023-01-01,2.9129276907937554
19001_2023-01-01,1.9128009933218229
19003_2023-01-01,2.0512084265595427
19005_2023-01-01,2.5149669508297268
19007_2023-01-01,1.7933460912464632
19009_2023-01-01,1.5347438646145264
19011_2023-01-01,3.320215003243895
19013_2023-01-01,5.019813891435991
19015_2023-01-01,2.812949594739915
19017_2023-01-01,3.0069638374203222
19019_2023-01-01,2.3501351919583895
19021_2023-01-01,2.622579539258388
19023_2023-01-01,1.5913548439197946
19025_2023-01-01,1.6669864760314086
19027_2023-01-01,3.6992175795746216
19029_2023-01-01,2.1384680618144967
19031_2023-01-01,2.1038453891948254
19033_2023-01-01,4.144694487094373
19035_2023-01-01,0.9892206454428182
19037_2023-01-01,4.3392462074832405
19039_2023-01-01,1.6999481779951913
19041_2023-01-01,2.9920390561188315
19043_2023-01-01,3.0013414200144677
19045_2023-01-01,2.079672137901465
19047_2023-01-01,1.371257788767821
19049_2023-01-01,10.67709698492561
19051_2023-01-01,4.672565583916279
19053_2023-01-01,2.380594258482256
19055_2023-01-01,2.2850482150979534
19057_2023-01-01,3.2095424204901057
19059_2023-01-01,6.618772043018471
19061_2023-01-01,4.311279256737407
19063_2023-01-01,1.6903260550753196
19065_2023-01-01,2.4189032106289123
19067_2023-01-01,2.205551675996936
19069_2023-01-01,2.327955692564657
19071_2023-01-01,2.578196598069906
19073_2023-01-01,1.9349689727779846
19075_2023-01-01,2.596988608499686
19077_2023-01-01,2.3298804145499665
19079_2023-01-01,2.3154082989291207
19081_2023-01-01,1.833952583499735
19083_2023-01-01,2.6903038059053643
19085_2023-01-01,2.3829574371991082
19087_2023-01-01,2.0016427129618344
19089_2023-01-01,2.0121930196779307
19091_2023-01-01,3.0348950368594694
19093_2023-01-01,2.037460393455797
19095_2023-01-01,3.020810686592854
19097_2023-01-01,2.945245291801308
19099_2023-01-01,3.191978281330396
19101_2023-01-01,50.97889047646548
19103_2023-01-01,5.290451610948281
19105_2023-01-01,2.3734710498343894
19107_2023-01-01,1.7116432215495434
19109_2023-01-01,1.6393716278040966
19111_2023-01-01,1.6148405532745853
19113_2023-01-01,7.4759192191870385
19115_2023-01-01,1.5789134171600714
19117_2023-01-01,1.7547568606640334
19119_2023-01-01,3.4330878107412417
19121_2023-01-01,3.924281430285823
19123_2023-01-01,2.013449577036997
19125_2023-01-01,2.593253688850873
19127_2023-01-01,2.3287143734128777
19129_2023-01-01,2.375202131704273
19131_2023-01-01,1.590186283697403
19133_2023-01-01,1.4754420105817838
19135_2023-01-01,1.2262446395895976
19137_2023-01-01,2.3702926023487256
19139_2023-01-01,3.7575263735102156
19141_2023-01-01,2.2800971269415706
19143_2023-01-01,0.6810609075792784
19145_2023-01-01,1.7143975616920193
19147_2023-01-01,1.5690100547260748
19149_2023-01-01,2.9883142403629788
19151_2023-01-01,3.0262106079886824
19153_2023-01-01,5.84612406531769
19155_2023-01-01,2.797107444364197
19157_2023-01-01,2.647254230907184
