row_id,microbusiness_density
12069_2022-12-01,7.378357136513561
12071_2022-12-01,8.960431788967957
12073_2022-12-01,9.980288886611934
12075_2022-12-01,4.977812439050089
12077_2022-12-01,1.4416217299734682
12079_2022-12-01,1.8952193578886414
12081_2022-12-01,8.857539773881912
12083_2022-12-01,5.283765587480151
12085_2022-12-01,11.017837618345812
12086_2022-12-01,18.022697772119542
12087_2022-12-01,18.42468188056509
12089_2022-12-01,6.89149572302163
12091_2022-12-01,8.039330240586848
12093_2022-12-01,2.461188449154529
12095_2022-12-01,14.982411990541179
12097_2022-12-01,7.289463723672588
12099_2022-12-01,18.024400462560127
12101_2022-12-01,7.276018788294774
12103_2022-12-01,14.579405878758974
12105_2022-12-01,5.360416445105751
12107_2022-12-01,2.5238908543261993
12109_2022-12-01,14.982050267441569
12111_2022-12-01,6.666180119134675
12113_2022-12-01,5.96431774959973
12115_2022-12-01,13.547131058300378
12117_2022-12-01,12.338382050036454
12119_2022-12-01,3.321245296512364
12121_2022-12-01,3.7954882505718586
12123_2022-12-01,2.3500154202902785
12125_2022-12-01,1.115531859852362
12127_2022-12-01,7.349784222908332
12129_2022-12-01,3.773206616203284
12131_2022-12-01,29.53816717704863
12133_2022-12-01,1.7591757350432005
13001_2022-12-01,0.8613288275086277
13003_2022-12-01,0.8596728825698733
13005_2022-12-01,1.503496955275143
13007_2022-12-01,1.2381836564321782
13009_2022-12-01,2.337886559448524
13011_2022-12-01,0.9489830431742696
13013_2022-12-01,5.861059988951836
13015_2022-12-01,4.599718195916746
13017_2022-12-01,1.8515300013299145
13019_2022-12-01,1.7395408021238536
13021_2022-12-01,6.792023522945115
13023_2022-12-01,1.6994199495801268
13025_2022-12-01,0.40181481740147973
13027_2022-12-01,1.0839971955582344
13029_2022-12-01,6.288690166242549
13031_2022-12-01,3.2974098657329773
13033_2022-12-01,2.2395859800962445
13035_2022-12-01,3.375054778455333
13037_2022-12-01,0.6448756690215292
13039_2022-12-01,3.32193278945185
13043_2022-12-01,2.8290603999836987
13045_2022-12-01,5.11464325267024
13047_2022-12-01,2.78613685613423
13049_2022-12-01,1.3333604435229889
13051_2022-12-01,7.056981533545979
13053_2022-12-01,1.5081194778475298
13055_2022-12-01,1.6197273401280876
13057_2022-12-01,11.72659190867746
13059_2022-12-01,6.716409367552236
13061_2022-12-01,0.7733077601849951
13063_2022-12-01,4.4236273098036305
13065_2022-12-01,1.3542326926668355
13067_2022-12-01,16.36400636986864
13069_2022-12-01,1.57940142788111
13071_2022-12-01,2.0975495732879965
13073_2022-12-01,7.466002937397617
13075_2022-12-01,1.4792718735974746
13077_2022-12-01,5.72023044508101
13079_2022-12-01,0.6358781259315718
13081_2022-12-01,1.5960454223315756
13083_2022-12-01,2.068582830643957
13085_2022-12-01,7.946465974981598
13087_2022-12-01,2.438322198506936
13089_2022-12-01,13.892482345082076
13091_2022-12-01,0.8672587471324215
13093_2022-12-01,0.607855745272839
13095_2022-12-01,3.4135433119560394
13097_2022-12-01,8.861394753174231
13099_2022-12-01,1.08917959275864
13101_2022-12-01,0.10372706678089577
13103_2022-12-01,3.414235523271626
13105_2022-12-01,2.1966378260000026
13107_2022-12-01,1.4121127673238858
13109_2022-12-01,1.488952578642663
13111_2022-12-01,6.630848298177856
13113_2022-12-01,15.883664118050815
13115_2022-12-01,3.1393445285432944
13117_2022-12-01,10.081435430458987
13119_2022-12-01,4.615550277865396
13121_2022-12-01,20.645104105367857
13123_2022-12-01,5.607391191051779
13125_2022-12-01,1.6924948932792179
13127_2022-12-01,7.580956357115625
13129_2022-12-01,2.6012637584931704
13131_2022-12-01,1.6319948894788023
13133_2022-12-01,6.387404902025368
13135_2022-12-01,11.607335477600063
13137_2022-12-01,3.28502988465387
13139_2022-12-01,6.521785011332862
13141_2022-12-01,1.1181400276458284
13143_2022-12-01,2.934177197712132
13145_2022-12-01,4.518671962367045
13147_2022-12-01,2.8405872952903106
13149_2022-12-01,1.5321101181881192
13151_2022-12-01,8.700331738808295
13153_2022-12-01,3.6980388666957493
13155_2022-12-01,0.7962791937510354
13157_2022-12-01,14.011476800496869
13159_2022-12-01,3.3899716889854514
13161_2022-12-01,1.1290422816718508
13163_2022-12-01,1.7447728112774792
13165_2022-12-01,1.06060555110832
13167_2022-12-01,0.7427501347990104
13169_2022-12-01,2.008895394856654
13171_2022-12-01,2.137306086008184
13173_2022-12-01,0.9676025284384864
13175_2022-12-01,2.1648025479761714
13177_2022-12-01,2.936945286814793
13179_2022-12-01,2.9199641435284875
13181_2022-12-01,2.340111775890453
13183_2022-12-01,1.3328371187337313
13185_2022-12-01,3.9904335444555183
13187_2022-12-01,3.800079679668936
13189_2022-12-01,1.6686058112831677
13191_2022-12-01,2.190894217667019
13193_2022-12-01,1.003357633026675
13195_2022-12-01,2.5542396509365743
13197_2022-12-01,1.4944790124992613
13199_2022-12-01,1.9745412367137063
13201_2022-12-01,0.966986766074993
13205_2022-12-01,1.1274879569089118
13207_2022-12-01,2.819787404518908
13209_2022-12-01,0.6352075234718764
13211_2022-12-01,6.128907317394972
13213_2022-12-01,1.011852622652785
13215_2022-12-01,4.211691508908468
13217_2022-12-01,5.470992661280946
13219_2022-12-01,7.878327718020986
13221_2022-12-01,1.8897084794689005
13223_2022-12-01,5.280713472886225
13225_2022-12-01,3.835549244413468
13227_2022-12-01,7.1171929531121085
13229_2022-12-01,1.9631243465448704
13231_2022-12-01,3.2524254183050134
13233_2022-12-01,2.3426143437885734
13235_2022-12-01,1.1715976659631364
13237_2022-12-01,3.980086122598359
13239_2022-12-01,1.1800936188139073
13241_2022-12-01,6.15425403912629
13243_2022-12-01,0.6781580264585467
13245_2022-12-01,3.7536180971715885
13247_2022-12-01,10.46524463472668
13249_2022-12-01,1.038457470695383
13251_2022-12-01,2.7703945739391656
13253_2022-12-01,1.0770494687012737
13255_2022-12-01,3.940187906661295
13257_2022-12-01,2.86679873225241
13259_2022-12-01,0.7452687062686598
13261_2022-12-01,1.7659211840013365
13263_2022-12-01,0.960826560977585
13265_2022-12-01,0.3920138032356713
13267_2022-12-01,1.4758292806480529
13269_2022-12-01,1.228573242556982
13271_2022-12-01,0.706629589300058
13273_2022-12-01,0.8081594532069148
13275_2022-12-01,4.203241807852895
13277_2022-12-01,2.139045544792797
13279_2022-12-01,2.060190268444951
13281_2022-12-01,7.8615193137738295
13283_2022-12-01,0.9139094771685511
13285_2022-12-01,5.052329763301575
13287_2022-12-01,1.81182541144716
13289_2022-12-01,1.7909867501953511
13291_2022-12-01,6.491782759282685
13293_2022-12-01,2.0754739315039883
13295_2022-12-01,2.971472233709993
13297_2022-12-01,9.506432568188666
13299_2022-12-01,2.1711203277943922
13301_2022-12-01,1.7817491089846298
13303_2022-12-01,1.4701054163680367
13305_2022-12-01,1.7472324802919752
13307_2022-12-01,0.9204312067461939
13309_2022-12-01,0.8134823391339403
13311_2022-12-01,4.239103620078371
13313_2022-12-01,4.0496968558834165
13315_2022-12-01,0.591198465155411
13317_2022-12-01,2.4658062989828706
13319_2022-12-01,2.4212924503300512
13321_2022-12-01,0.8921163137543616
15001_2022-12-01,6.8579918823920805
15003_2022-12-01,5.947934107047581
15005_2022-12-01,2.7185199039469845
15007_2022-12-01,11.682784488067172
15009_2022-12-01,12.392004706826986
16001_2022-12-01,12.146244556103655
16003_2022-12-01,3.079125166829848
16005_2022-12-01,4.5365879852771105
16007_2022-12-01,2.8986075896859913
16009_2022-12-01,1.8032308545400073
16011_2022-12-01,3.502850201914538
16013_2022-12-01,14.554460694323184
16015_2022-12-01,5.240404809751353
16017_2022-12-01,9.737098556174045
16019_2022-12-01,8.274182173465398
16021_2022-12-01,100.71877997533633
16023_2022-12-01,2.356627141220235
16025_2022-12-01,3.4863300393511416
16027_2022-12-01,4.8774664742258045
16029_2022-12-01,2.021915240320814
16031_2022-12-01,2.964204749593344
16033_2022-12-01,1.0225185335334224
16035_2022-12-01,2.0530903068794926
16037_2022-12-01,4.461693625012552
16039_2022-12-01,2.3016767216104723
16041_2022-12-01,3.0752207107411236
16043_2022-12-01,5.072769398017682
16045_2022-12-01,5.535520100023974
16047_2022-12-01,1.9696179600857548
16049_2022-12-01,5.104783931483235
16051_2022-12-01,8.075314385687937
16053_2022-12-01,2.115333391754043
16055_2022-12-01,10.349673529414254
16057_2022-12-01,4.815756218317195
16059_2022-12-01,3.609528645697888
16061_2022-12-01,1.2432114424756748
16063_2022-12-01,1.0601598611121585
16065_2022-12-01,6.612384157026996
16067_2022-12-01,2.5151496501874857
16069_2022-12-01,4.046196181033442
16071_2022-12-01,3.3628683774399164
16073_2022-12-01,2.131808031938615
16075_2022-12-01,3.082824483304839
16077_2022-12-01,1.6678063436831931
16079_2022-12-01,3.362506535693558
16081_2022-12-01,9.22015952742383
16083_2022-12-01,5.366841170551619
16085_2022-12-01,9.245319708727576
16087_2022-12-01,2.5524631764462575
17001_2022-12-01,3.963280297364407
17003_2022-12-01,2.085427998409492
17005_2022-12-01,2.7987199269865566
17007_2022-12-01,3.14286835661152
17009_2022-12-01,1.6892421386298497
17011_2022-12-01,2.324083517892795
17013_2022-12-01,1.7285080817653187
17015_2022-12-01,7.284721351976431
17017_2022-12-01,0.8083423596783877
17019_2022-12-01,5.253105390184096
17021_2022-12-01,1.7914760405988686
17023_2022-12-01,1.453377142639147
17025_2022-12-01,1.8330224705055573
17027_2022-12-01,2.447954481512784
17029_2022-12-01,2.8574950688091945
17031_2022-12-01,8.846963603262303
17033_2022-12-01,1.986909728329357
17035_2022-12-01,1.5336723699420534
17037_2022-12-01,27.470116597633123
17039_2022-12-01,1.9659303564688821
17041_2022-12-01,2.7552045730214734
17043_2022-12-01,10.903471104004948
17045_2022-12-01,1.3673358489795457
17047_2022-12-01,0.6898873391615366
17049_2022-12-01,12.042693823078267
17051_2022-12-01,1.4163572980921977
17053_2022-12-01,2.231429669496167
17055_2022-12-01,2.2060307412377966
17057_2022-12-01,1.3250197080069797
17059_2022-12-01,1.6330451101748482
17061_2022-12-01,1.1200708054618762
17063_2022-12-01,2.591856928560008
17065_2022-12-01,1.6270334615272977
17067_2022-12-01,2.9285204533861604
17069_2022-12-01,1.3937921452118063
17071_2022-12-01,0.6868601943260881
17073_2022-12-01,2.1612695228495777
17075_2022-12-01,-8.215431013829706
17077_2022-12-01,4.375185452112245
17079_2022-12-01,1.3309306188482102
17081_2022-12-01,2.381553328278579
17083_2022-12-01,1.4581846130350566
17085_2022-12-01,4.588494070904147
17087_2022-12-01,1.2347166715425246
17089_2022-12-01,5.911228129353432
17091_2022-12-01,3.0374844988547087
17093_2022-12-01,5.639319193312591
17095_2022-12-01,2.4069222433049022
17097_2022-12-01,10.56218713879015
17099_2022-12-01,3.5068246540467864
17101_2022-12-01,0.9736303943605392
17103_2022-12-01,2.5170757434590545
17105_2022-12-01,2.10117253548788
17107_2022-12-01,1.551289986941902
17109_2022-12-01,2.4459093597939194
17111_2022-12-01,7.894973072529575
17113_2022-12-01,5.318152164734855
17115_2022-12-01,3.2283631121441347
17117_2022-12-01,2.0951463647120696
17119_2022-12-01,4.682433329438139
17121_2022-12-01,2.000111960412251
17123_2022-12-01,1.6446422608362326
17125_2022-12-01,1.1536199038244592
17127_2022-12-01,1.8568009569392563
17129_2022-12-01,2.3835084964387634
17131_2022-12-01,2.204566731434404
17133_2022-12-01,4.516348055158912
17135_2022-12-01,2.649578492636669
17137_2022-12-01,1.7193756580099953
17139_2022-12-01,2.6831132047882327
17141_2022-12-01,3.278763366203668
17143_2022-12-01,4.607085526199281
17145_2022-12-01,0.9988676312295139
17147_2022-12-01,5.257190029774194
17149_2022-12-01,1.3413868995505647
17151_2022-12-01,0.691534557642278
17153_2022-12-01,1.7276105109592947
17155_2022-12-01,2.491505225114765
17157_2022-12-01,1.614370624105871
17159_2022-12-01,1.9208567985407967
17161_2022-12-01,3.810475075673888
17163_2022-12-01,3.911585745774257
17165_2022-12-01,1.9389260729826505
17167_2022-12-01,12.650435520718128
17169_2022-12-01,1.1645586491988884
17171_2022-12-01,1.0816736545581906
17173_2022-12-01,1.26111778600019
17175_2022-12-01,2.309653409700476
17177_2022-12-01,4.929990262830661
17179_2022-12-01,3.093664311244151
17181_2022-12-01,1.6171061961284845
17183_2022-12-01,2.0428332598715535
17185_2022-12-01,1.688318449698561
17187_2022-12-01,1.2488840175035456
17189_2022-12-01,2.4701331199801455
17191_2022-12-01,0.8422211909243102
17193_2022-12-01,1.6477443436010282
17195_2022-12-01,2.910409414860291
17197_2022-12-01,17.366905619452883
17199_2022-12-01,3.229100422732063
17201_2022-12-01,4.292188720606184
17203_2022-12-01,2.554505432545912
18001_2022-12-01,2.067583338284249
18003_2022-12-01,5.498517211779802
18005_2022-12-01,3.2990586142512326
18007_2022-12-01,3.2936403115000368
18009_2022-12-01,1.3230678777395695
18011_2022-12-01,8.82320428454178
18013_2022-12-01,5.024231597501877
18015_2022-12-01,1.502736580483745
18017_2022-12-01,1.5589917357721546
18019_2022-12-01,5.31219127411624
18021_2022-12-01,2.0647367746619802
18023_2022-12-01,2.156960823147676
18025_2022-12-01,1.1622955780372846
18027_2022-12-01,1.638125282427964
18029_2022-12-01,2.8646674531805543
18031_2022-12-01,4.585766921907834
18033_2022-12-01,3.4089565193918805
18035_2022-12-01,2.919844252356247
18037_2022-12-01,3.0948483476059936
18039_2022-12-01,7.339374002130493
18041_2022-12-01,3.490980539544898
18043_2022-12-01,5.807233258886972
18045_2022-12-01,1.743752464618736
18047_2022-12-01,1.855034852510208
18049_2022-12-01,1.706300074402843
18051_2022-12-01,6.546371608332429
18053_2022-12-01,2.1474153949347303
18055_2022-12-01,2.0616676781331083
18057_2022-12-01,13.13267417507832
18059_2022-12-01,4.429548584104345
18061_2022-12-01,2.2830720171702965
18063_2022-12-01,4.609274495096106
18065_2022-12-01,2.0743834868732836
18067_2022-12-01,2.8121954973045304
18069_2022-12-01,2.805446197955677
18071_2022-12-01,2.3288184085715957
18073_2022-12-01,4.1779924008589004
18075_2022-12-01,1.6111844803427386
18077_2022-12-01,1.9319729382594315
18079_2022-12-01,1.361715471039829
18081_2022-12-01,4.866172368693806
18083_2022-12-01,1.9038988661010428
18085_2022-12-01,6.362727889624012
18087_2022-12-01,1.5184450158136822
18089_2022-12-01,4.1095877352533385
18091_2022-12-01,3.176787902456057
18093_2022-12-01,2.232412687726254
18095_2022-12-01,2.893973128410132
18097_2022-12-01,6.92429287460264
18099_2022-12-01,3.4477917065390242
18101_2022-12-01,1.6049525962938236
18103_2022-12-01,1.102258921620172
18105_2022-12-01,5.398397000972542
18107_2022-12-01,2.1052750942973812
18109_2022-12-01,2.8447358893866497
18111_2022-12-01,1.5695898137108963
18113_2022-12-01,2.014441207494127
18115_2022-12-01,1.2985370511029215
18117_2022-12-01,2.400660768576384
18119_2022-12-01,2.1898932354007283
18121_2022-12-01,1.197963611803244
18123_2022-12-01,1.109003928830858
18125_2022-12-01,0.9109446983008829
18127_2022-12-01,4.800363276520232
18129_2022-12-01,1.6234753116531286
18131_2022-12-01,1.72895786886986
18133_2022-12-01,3.055652542426443
18135_2022-12-01,2.468133683552251
18137_2022-12-01,14.994328788308744
18139_2022-12-01,1.5186818431574471
18141_2022-12-01,4.779821841554251
18143_2022-12-01,2.846931830460546
18145_2022-12-01,2.0604982964084315
18147_2022-12-01,2.0206317374530043
18149_2022-12-01,1.3828759081723367
18151_2022-12-01,3.0486679457374897
18153_2022-12-01,2.5059368982340393
18155_2022-12-01,1.3251064016153191
18157_2022-12-01,3.5980930237289366
18159_2022-12-01,2.1700329994393455
18161_2022-12-01,1.619402299125593
18163_2022-12-01,4.981448710725745
18165_2022-12-01,2.10859020088139
18167_2022-12-01,2.9853606584651344
18169_2022-12-01,1.8810455031314368
18171_2022-12-01,1.1749087480154916
18173_2022-12-01,4.3112019663084915
18175_2022-12-01,2.554254174973998
18177_2022-12-01,2.710530819551911
18179_2022-12-01,2.932596657490622
18181_2022-12-01,2.930785212281081
18183_2022-12-01,2.937273848908483
19001_2022-12-01,1.8958406475037137
19003_2022-12-01,2.0324565065900613
19005_2022-12-01,2.519810475688301
19007_2022-12-01,1.7928280278558457
19009_2022-12-01,1.422982043235608
19011_2022-12-01,3.310166989404902
19013_2022-12-01,5.060936831805489
19015_2022-12-01,2.85325947599686
19017_2022-12-01,3.0385842323561554
19019_2022-12-01,2.3491787834303746
19021_2022-12-01,2.5904071397356607
19023_2022-12-01,1.572123932862353
19025_2022-12-01,1.5678755768108157
19027_2022-12-01,3.7272922662572676
19029_2022-12-01,2.135141115192642
19031_2022-12-01,2.108919618350089
19033_2022-12-01,4.090924030632076
19035_2022-12-01,0.9081855847912447
19037_2022-12-01,4.256797119429091
19039_2022-12-01,1.739113288127884
19041_2022-12-01,3.0153660755696756
19043_2022-12-01,2.954670492748974
19045_2022-12-01,2.062679382011113
19047_2022-12-01,1.367836497677904
19049_2022-12-01,10.918684196134032
19051_2022-12-01,4.6184226278729685
19053_2022-12-01,2.4091450333402396
19055_2022-12-01,2.265448982351158
19057_2022-12-01,3.164812922600109
19059_2022-12-01,6.8616727577907835
19061_2022-12-01,4.300906278621033
19063_2022-12-01,1.6081810724654364
19065_2022-12-01,2.3582391203158504
19067_2022-12-01,2.1609169165893256
19069_2022-12-01,2.297851687543337
19071_2022-12-01,2.390149623415972
19073_2022-12-01,1.9503876080993785
19075_2022-12-01,2.5813886538255386
19077_2022-12-01,2.3273255079888218
19079_2022-12-01,2.2850939804155757
19081_2022-12-01,1.8707718099706987
19083_2022-12-01,2.6722027942277493
19085_2022-12-01,2.376775927379322
19087_2022-12-01,2.0026010964059107
19089_2022-12-01,2.0801077569980784
19091_2022-12-01,2.996438073231139
19093_2022-12-01,2.0953209658638223
19095_2022-12-01,3.053372782864465
19097_2022-12-01,2.9409712527028753
19099_2022-12-01,3.183076942340569
19101_2022-12-01,50.22073737928886
19103_2022-12-01,5.342105612282076
19105_2022-12-01,2.3278550177354838
19107_2022-12-01,1.7009011317444702
19109_2022-12-01,1.6410960373025412
19111_2022-12-01,1.5890482745022316
19113_2022-12-01,7.5224172890219165
19115_2022-12-01,1.5629492168173347
19117_2022-12-01,1.674341265567956
19119_2022-12-01,3.3746945807668456
19121_2022-12-01,4.014094128118075
19123_2022-12-01,1.9921686150413283
19125_2022-12-01,2.488186358273102
19127_2022-12-01,2.3335904091376083
19129_2022-12-01,2.2510493738346717
19131_2022-12-01,1.6330115053266756
19133_2022-12-01,1.4696183964743255
19135_2022-12-01,1.098701196116557
19137_2022-12-01,2.3708160975093135
19139_2022-12-01,3.79304265015586
19141_2022-12-01,2.287206368299326
19143_2022-12-01,1.5497191107033201
19145_2022-12-01,1.7454671791477485
19147_2022-12-01,1.5977340473929316
19149_2022-12-01,3.0308946386302886
19151_2022-12-01,2.911880467529148
19153_2022-12-01,5.937222119416314
19155_2022-12-01,2.826381609052437
19157_2022-12-01,2.6732794509083617
19159_2022-12-01,0.8928621700377705
19161_2022-12-01,2.410266363226548
19163_2022-12-01,5.051168558566544
19165_2022-12-01,2.5807388994132108
19167_2022-12-01,3.7136177157975783
