HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Earth,True,TRAPPIST-1e,22.0,False,3028.0,1,G,494.0,P,0.0,0.0,0.0,0.0,0.0,Frannis,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,55 Cancri e,18.0,False,3031.0,1,F,633.0,P,0.0,0.0,0.0,0.0,0.0,Fache,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,49.0,False,3035.0,1,E,188.0,P,0.0,0.0,0.0,0.0,0.0,Raste,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,27.0,False,3037.0,2,C,104.0,P,0.0,0.0,0.0,0.0,0.0,Gloyanthy,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,40.0,False,3037.0,2,C,104.0,P,0.0,0.0,0.0,0.0,0.0,Gloyanthy,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,22.0,False,3041.0,1,E,189.0,P,0.6931471805599453,0.0,4.02535169073515,5.214935757608986,6.315358001522335,Trankliney,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,55.0,False,3043.0,1,F,635.0,P,5.1647859739235145,0.0,6.8658910748834385,4.442651256490317,0.0,Kniva,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,45.0,False,3046.0,1,D,93.0,P,0.0,7.698029170272805,0.0,6.79794041297493,0.0,Watuald,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,33.0,False,3049.0,1,G,495.0,P,7.454141078146678,0.0,1.0986122886681098,0.0,3.9318256327243257,Crosarios,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,42.0,False,3051.0,1,G,496.0,P,4.04305126783455,1.3862943611198906,0.0,7.4798641311650265,6.244166900663736,Fredersend,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,27.0,False,3052.0,1,C,116.0,S,0.0,5.863631175598097,0.0,8.250620082174692,4.343805421853684,Unklible,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,16.0,False,3056.0,1,G,497.0,P,0.0,0.0,0.0,0.0,0.0,Rushing,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,PSO J318.5-22,23.0,False,3057.0,1,F,580.0,S,0.0,0.0,5.187385805840755,0.0,0.0,Sames,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,31.0,False,3058.0,1,G,481.0,S,6.786716950605081,0.0,0.0,0.0,3.1354942159291497,Hortez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,62.0,False,3059.0,1,B,100.0,P,0.0,0.0,0.0,0.0,0.0,Preeldy,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,43.0,False,3069.0,1,F,582.0,S,6.159095388491933,3.970291913552122,5.081404364984463,0.0,0.0,Hamberterry,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,55 Cancri e,57.0,False,3072.0,1,F,639.0,P,0.0,0.0,0.0,0.0,0.0,Sesa,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,23.0,False,3074.0,1,F,583.0,S,0.0,0.0,7.202661196523238,2.0794415416798357,0.0,Carley,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,55 Cancri e,20.0,False,3075.0,1,F,641.0,P,4.68213122712422,6.1675164908883415,6.890609120147166,3.044522437723423,0.0,Callowery,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,21.0,False,3077.0,2,B,114.0,S,0.0,0.0,0.0,0.0,0.0,Oinded,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,27.0,False,3077.0,2,B,114.0,S,0.0,0.0,0.0,0.0,0.0,Oinded,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,31.0,False,3078.0,4,C,117.0,S,0.0,6.352629396319567,0.0,9.663579254889187,3.4965075614664802,Busive,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,31.0,True,3078.0,4,C,117.0,S,0.0,6.906754778648554,4.6443908991413725,9.632728147280256,6.07073772800249,Busive,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,24.0,False,3078.0,4,C,117.0,S,0.0,0.0,0.0,0.0,0.0,Busive,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,27.0,False,3078.0,4,C,117.0,S,0.0,8.005033344637111,0.0,8.618846845142738,8.408493774492896,Busive,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,28.0,False,3086.0,1,F,643.0,P,0.0,6.192362489474872,5.730099782973574,2.302585092994046,0.0,Byerson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,44.0,False,3089.0,1,E,202.0,S,0.0,0.0,0.0,0.0,0.0,Madan,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,19.0,False,3094.0,1,G,484.0,S,0.0,0.0,0.0,0.0,0.0,Wallerson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,14.0,False,3097.0,1,F,644.0,P,0.0,0.0,0.0,0.0,0.0,Dato,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,65.0,False,3098.0,1,E,195.0,P,2.995732273553991,3.5263605246161616,5.1298987149230735,4.143134726391533,7.23561914106675,Puckley,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,73.0,False,3101.0,1,D,104.0,S,7.527793987721444,0.0,5.948034989180646,2.1972245773362196,5.799092654460526,Erle,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,25.0,False,3105.0,3,C,105.0,P,0.0,0.0,0.0,0.0,0.0,Alaring,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,25.0,False,3105.0,3,C,105.0,P,0.0,8.482187582217422,0.0,4.330733340286331,7.560080465021827,Alaring,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,25.0,False,3105.0,3,C,105.0,P,0.0,0.0,0.0,0.0,0.0,Alaring,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,34.0,False,3106.0,1,F,587.0,S,1.0986122886681098,6.645090969505644,2.1972245773362196,0.0,0.0,Ayalazquez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,63.0,False,3107.0,1,G,486.0,S,0.0,0.0,0.0,0.0,0.0,Weissey,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,53.0,False,3108.0,1,G,508.0,P,0.0,0.0,0.0,0.0,0.0,Navages,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,18.0,False,3109.0,1,G,487.0,S,1.0986122886681098,6.694562058521095,0.0,0.0,0.0,Franton,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,40.0,False,3115.0,1,G,489.0,S,0.0,0.0,0.0,0.0,0.0,Mccarveymon,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,28.0,False,3122.0,2,D,98.0,P,6.664409020350408,4.543294782270004,5.616771097666572,0.0,0.0,Sin,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,45.0,False,3122.0,2,F,647.0,P,6.858565034791365,4.543294782270004,0.0,0.0,5.272999558563747,Sin,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,32.0,False,3125.0,2,D,99.0,P,8.11312710422178,1.9459101490553132,0.6931471805599453,0.0,0.0,Pate,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,55 Cancri e,19.0,False,3125.0,2,D,99.0,P,3.2188758248682006,0.0,0.6931471805599453,7.463363045520021,0.0,Pate,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,65.0,False,3127.0,1,C,106.0,P,0.0,0.0,0.0,0.0,0.0,Dedinder,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,20.0,False,3129.0,1,E,205.0,S,0.0,0.0,6.885509670034818,0.0,1.6094379124341003,Simpsonks,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,55 Cancri e,18.0,False,3135.0,1,F,650.0,P,5.700443573390687,0.0,0.0,5.8377304471659395,0.0,Douglasen,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,18.0,False,3137.0,1,F,651.0,P,0.0,0.0,0.0,0.0,0.0,Stanters,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,58.0,False,3139.0,1,F,589.0,S,0.0,0.0,0.0,0.0,5.342334251964811,Leonaldez,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,25.0,False,3141.0,1,F,590.0,S,0.0,0.0,0.0,0.0,0.0,Blie,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,13.0,False,3144.0,1,F,593.0,S,0.0,1.9459101490553132,5.75890177387728,5.996452088619021,0.0,Wilderssen,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,43.0,False,3146.0,1,F,653.0,P,5.342334251964811,6.38856140554563,0.0,0.0,6.161207321695077,Leonzaley,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,22.0,False,3148.0,2,F,595.0,S,0.0,6.805722553416985,1.0986122886681098,0.0,0.0,Gilleyons,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,22.0,False,3148.0,2,G,493.0,S,0.0,0.0,0.0,5.945420608606575,6.0014148779611505,Gilleyons,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,10.0,False,3150.0,1,G,495.0,S,0.0,0.0,0.0,0.0,0.0,Miltongson,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,14.0,False,3151.0,1,C,107.0,P,0.0,0.0,0.0,0.0,0.0,Alvercal,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,44.0,False,3153.0,2,G,497.0,S,4.844187086458591,0.0,1.6094379124341003,6.486160788944089,0.0,Daughessey,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,55 Cancri e,10.0,False,3153.0,2,G,497.0,S,0.0,0.0,0.0,0.0,0.0,Jorden,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,37.0,False,3154.0,1,G,498.0,S,0.0,0.0,0.0,0.0,0.0,Bakerson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,37.0,False,3155.0,2,B,103.0,P,0.0,0.0,0.0,0.0,0.0,Brathful,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,44.0,False,3155.0,2,B,103.0,P,0.0,8.455743229100015,1.6094379124341003,0.6931471805599453,7.033506484287697,Brathful,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,42.0,False,3156.0,1,G,499.0,S,6.75110146893676,3.258096538021482,0.0,2.4849066497880004,0.0,Baxters,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,18.0,False,3157.0,1,G,508.6953615463027,S,6.874198495453294,0.0,5.605802066295998,4.672828834461906,5.389071729816501,Upead,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,34.0,False,3160.0,1,F,655.0,P,7.478169694159785,0.0,0.0,0.0,0.0,Cako,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,15.0,False,3165.0,1,F,597.0,S,5.267858159063328,4.442651256490317,0.0,6.385194398997726,1.9459101490553132,Harley,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,36.0,False,3167.0,1,G,517.0,P,0.0,0.6931471805599453,6.90975328164481,0.0,2.833213344056216,Schmondez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,27.0,False,3170.0,1,G,501.0,S,0.0,0.0,0.0,0.0,0.0,Baxters,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,33.0,False,3173.0,1,G,503.0,S,0.0,0.0,0.0,0.0,0.0,Wolffy,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,27.0,False,3177.0,1,F,661.0,P,0.0,5.568344503761097,0.0,2.302585092994046,6.313548046277095,Monsoney,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,22.0,False,3178.0,1,F,662.0,P,0.0,0.0,0.0,0.0,0.0,Sté,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,3183.0,1,G,518.0,P,5.6131281063880705,6.340359303727752,0.0,4.23410650459726,0.0,Harmond,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,18.0,False,3186.0,1,F,664.0,P,0.0,0.0,0.0,0.0,0.0,Leonzaley,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,31.0,False,3187.0,1,A,26.0,P,3.828641396489095,8.055475141757274,0.0,7.4127640174265625,0.0,Dompreced,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,41.0,False,3190.0,2,F,602.0,S,3.258096538021482,0.0,4.442651256490317,0.0,7.122866658599083,Trake,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,48.0,False,3190.0,2,E,210.0,S,0.0,0.0,0.0,0.0,0.0,Bert,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,23.0,False,3194.0,1,G,504.0,S,0.0,4.9344739331306915,0.0,0.0,3.828641396489095,Gonzaley,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,29.0,False,3198.0,1,F,604.0,S,5.1298987149230735,1.0986122886681098,3.828641396489095,7.785720896534624,1.3862943611198906,Tité,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,38.0,False,3199.0,1,C,108.0,P,5.771441123130016,8.389132521348719,0.0,5.5254529391317835,4.927253685157205,Sinecthex,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,21.0,False,3202.0,1,G,519.0,P,0.0,0.6931471805599453,6.513230110912307,3.2188758248682006,0.6931471805599453,Cardners,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,20.0,False,3207.0,1,F,671.0,P,1.0986122886681098,0.0,6.9167150203536085,6.994849985833071,0.6931471805599453,Hoppernardy,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
